ClaimID,ScenarioID,CustomerID,ProductID,ProductCategory,Brand,ModelNumber,SerialNumber,WarrantyDurationMonths,WarrantyStatus,WarrantyRemainingDays,ExtendedWarranty,FaultType,DamageType,FaultCovered,ClaimReportingWithinPeriod,ReceiptAvailable,WarrantyCardAvailable,ProductImageAvailable,SerialEvidenceAvailable,FaultEvidenceAvailable,RepairReportAvailable,PreviousRepair,RepairCount,RepairAuthorized,PreviousReplacement,ReplacementWithinWarranty,SerialNumberMatch,ProductModelConsistent,DuplicateClaimIndicator,DocumentDuplicateIndicator,ContradictionIndicator,RequiredDocumentsComplete,PurchaseProofAvailable,PriorClaimCount,ClaimAmount,PreviousRepairCost,OCRConfidence,ClaimSubmissionChannel,ClaimClass,ProductAgeDays,MissingDocumentCount,ClaimReportingDelayDays,HasRepairHistory,HasPreviousReplacement
CLM00043,VALID_43,CUS00043,PROD00043,Smartphone,ZenCore,ZEN-SMA-0043,SN-2026-000043,24,Active,89,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1025.41,0.0,0.942,Service Center,Valid Claim,641,1,1,0,0
CLM00267,VALID_267,CUS00267,PROD00267,Printer,HomePro,HOM-PRI-0267,SN-2026-000267,12,Active,273,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1912.62,459.24,0.985,Web,Valid Claim,92,0,8,1,0
CLM00439,VALID_439,CUS00439,PROD00439,Printer,PrimeView,PRI-PRI-0439,SN-2026-000439,36,Active,517,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1038.19,0.0,0.97,Email,Valid Claim,579,1,5,0,0
CLM00644,INVALID_144_DUPLICATE_CLAIM,CUS00644,PROD00644,Camera,HomePro,HOM-CAM-0644,SN-2026-000644,24,Active,123,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,3,2022.56,0.0,0.89,Mobile App,Invalid Claim,608,0,29,0,0
CLM00464,VALID_464,CUS00464,PROD00464,Laptop,PrimeView,PRI-LAP-0464,SN-2026-000464,36,Active,365,Yes,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1214.49,0.0,0.906,Mobile App,Valid Claim,731,1,9,0,0
CLM01282,MANUAL_282_INCOMPLETE_EVIDENCE,CUS01282,PROD01282,Refrigerator,NovaTech,NOV-REF-1282,SN-2026-001282,12,Active,184,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,Yes,Yes,Yes,Yes,No,No,No,No,Yes,2,991.39,0.0,0.945,Email,Manual Review,181,1,7,0,1
CLM00752,INVALID_252_DUPLICATE_CLAIM,CUS00752,PROD00752,Smartphone,ZenCore,ZEN-SMA-0752,SN-2026-000752,12,Active,327,No,Noise,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,2,1985.3,0.0,0.751,Web,Invalid Claim,39,2,4,0,0
CLM00206,VALID_206,CUS00206,PROD00206,Refrigerator,PrimeView,PRI-REF-0206,SN-2026-000206,12,Active,59,Yes,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2039.87,0.0,0.943,Service Center,Valid Claim,306,1,9,0,0
CLM00691,INVALID_191_REPORTING_PERIOD,CUS00691,PROD00691,Laptop,ZenCore,ZEN-LAP-0691,SN-2026-000691,12,Active,184,No,Power Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,110.98,0.0,0.923,Web,Invalid Claim,181,0,60,0,0
CLM00053,VALID_53,CUS00053,PROD00053,Refrigerator,Aster,AST-REF-0053,SN-2026-000053,24,Active,577,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2430.93,0.0,0.983,Email,Valid Claim,153,1,14,0,0
CLM00294,VALID_294,CUS00294,PROD00294,Camera,Aster,AST-CAM-0294,SN-2026-000294,36,Active,577,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1778.83,0.0,0.949,Mobile App,Valid Claim,518,1,14,0,0
CLM00363,VALID_363,CUS00363,PROD00363,Laptop,Aster,AST-LAP-0363,SN-2026-000363,24,Active,181,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1834.6,0.0,0.952,Service Center,Valid Claim,549,1,12,0,0
CLM00284,VALID_284,CUS00284,PROD00284,Camera,HomePro,HOM-CAM-0284,SN-2026-000284,12,Active,184,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,332.73,0.0,0.932,Email,Valid Claim,181,1,12,0,0
CLM01267,MANUAL_267_LOW_OCR_CONFIDENCE,CUS01267,PROD01267,Printer,NovaTech,NOV-PRI-1267,SN-2026-001267,12,Active,181,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,2,522.92,0.0,0.556,Web,Manual Review,184,1,9,0,0
CLM01440,MANUAL_440_CONTRADICTION,CUS01440,PROD01440,Printer,HomePro,HOM-PRI-1440,SN-2026-001440,36,Active,549,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,No,No,No,Yes,Yes,Yes,3,1818.08,0.0,0.838,Service Center,Manual Review,547,0,11,0,0
CLM00291,VALID_291,CUS00291,PROD00291,Washing Machine,ZenCore,ZEN-WAS-0291,SN-2026-000291,36,Active,427,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2132.98,0.0,0.975,Service Center,Valid Claim,669,1,5,0,0
CLM00800,INVALID_300_DUPLICATE_CLAIM,CUS00800,PROD00800,Television,ZenCore,ZEN-TEL-0800,SN-2026-000800,36,Active,480,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,3,1289.65,0.0,0.897,Mobile App,Invalid Claim,615,0,13,0,0
CLM00332,VALID_332,CUS00332,PROD00332,Laptop,NovaTech,NOV-LAP-0332,SN-2026-000332,12,Active,151,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1295.88,928.65,0.963,Mobile App,Valid Claim,215,0,5,1,0
CLM00381,VALID_381,CUS00381,PROD00381,Air Conditioner,ZenCore,ZEN-AIR-0381,SN-2026-000381,36,Active,973,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,603.18,0.0,0.915,Email,Valid Claim,122,1,9,0,0
CLM00254,VALID_254,CUS00254,PROD00254,Refrigerator,HomePro,HOM-REF-0254,SN-2026-000254,12,Active,92,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,859.56,0.0,0.929,Web,Valid Claim,273,1,12,0,0
CLM00812,INVALID_312_DUPLICATE_CLAIM,CUS00812,PROD00812,Air Conditioner,Aster,AST-AIR-0812,SN-2026-000812,36,Active,991,Yes,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,Yes,Yes,No,No,Yes,3,2900.07,0.0,0.772,Web,Invalid Claim,105,2,8,0,0
CLM00600,INVALID_100_UNAUTHORIZED_REPAIR,CUS00600,PROD00600,Smartphone,PrimeView,PRI-SMA-0600,SN-2026-000600,12,Active,-456,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,Yes,No,Yes,0,2961.38,696.73,0.803,Web,Invalid Claim,821,1,7,1,0
CLM00923,INVALID_423_SERIAL_MISMATCH,CUS00923,PROD00923,Laptop,HomePro,HOM-LAP-0923,SN-2026-000923,24,Active,565,No,Display Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,No,Yes,No,No,No,Yes,Yes,0,413.43,0.0,0.929,Service Center,Invalid Claim,165,1,9,0,0
CLM00431,VALID_431,CUS00431,PROD00431,Washing Machine,NovaTech,NOV-WAS-0431,SN-2026-000431,12,Active,304,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2969.43,0.0,0.905,Mobile App,Valid Claim,62,1,8,0,0
CLM00582,INVALID_82_UNAUTHORIZED_REPAIR,CUS00582,PROD00582,Printer,PrimeView,PRI-PRI-0582,SN-2026-000582,36,Active,764,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,No,No,No,No,Yes,Yes,2,2550.89,669.83,0.85,Email,Invalid Claim,332,0,16,1,0
CLM00874,INVALID_374_EXCLUDED_DAMAGE,CUS00874,PROD00874,Refrigerator,PrimeView,PRI-REF-0874,SN-2026-000874,36,Active,548,No,Power Failure,Water Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1727.72,0.0,0.754,Web,Invalid Claim,548,1,5,0,0
CLM00603,INVALID_103_EXPIRED_WARRANTY,CUS00603,PROD00603,Smartphone,HomePro,HOM-SMA-0603,SN-2026-000603,36,Expired,-90,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,1500.48,0.0,0.903,Service Center,Invalid Claim,1186,1,10,0,0
CLM00913,INVALID_413_REPORTING_PERIOD,CUS00913,PROD00913,Television,PrimeView,PRI-TEL-0913,SN-2026-000913,12,Active,182,No,Power Failure,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,721.64,0.0,0.916,Service Center,Invalid Claim,183,1,60,0,0
CLM01105,MANUAL_105_LOW_OCR_CONFIDENCE,CUS01105,PROD01105,Smartphone,PrimeView,PRI-SMA-1105,SN-2026-001105,24,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2216.69,0.0,0.533,Web,Manual Review,366,1,6,0,0
CLM01057,MANUAL_57_LOW_OCR_CONFIDENCE,CUS01057,PROD01057,Printer,HomePro,HOM-PRI-1057,SN-2026-001057,12,Active,184,No,Battery Problem,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,667.78,0.0,0.48,Email,Manual Review,181,1,4,0,0
CLM00348,VALID_348,CUS00348,PROD00348,Printer,Aster,AST-PRI-0348,SN-2026-000348,12,Active,213,Yes,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2310.06,0.0,0.904,Service Center,Valid Claim,153,1,1,0,0
CLM00529,INVALID_29_REPORTING_PERIOD,CUS00529,PROD00529,Camera,PrimeView,PRI-CAM-0529,SN-2026-000529,36,Active,548,No,Mechanical Failure,Electrical Failure,Yes,No,Yes,No,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,2,2208.41,0.0,0.955,Service Center,Invalid Claim,548,2,60,0,1
CLM01162,MANUAL_162_INCOMPLETE_EVIDENCE,CUS01162,PROD01162,Refrigerator,HomePro,HOM-REF-1162,SN-2026-001162,12,Active,182,No,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,2252.45,0.0,0.956,Mobile App,Manual Review,184,1,1,0,0
CLM00415,VALID_415,CUS00415,PROD00415,Smartphone,ZenCore,ZEN-SMA-0415,SN-2026-000415,12,Active,214,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,1202.1,853.6,0.96,Service Center,Valid Claim,151,0,4,1,0
CLM00003,VALID_03,CUS00003,PROD00003,Refrigerator,NovaTech,NOV-REF-0003,SN-2026-000003,36,Active,608,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,Yes,No,,Yes,Yes,No,No,No,Yes,Yes,1,2746.69,682.13,0.987,Service Center,Valid Claim,487,0,9,1,0
CLM01054,MANUAL_54_INCOMPLETE_EVIDENCE,CUS01054,PROD01054,Air Conditioner,ZenCore,ZEN-AIR-1054,SN-2026-001054,12,Active,182,No,Noise,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,1,2891.85,0.0,0.926,Mobile App,Manual Review,184,2,7,0,0
CLM00352,VALID_352,CUS00352,PROD00352,Laptop,NovaTech,NOV-LAP-0352,SN-2026-000352,12,Active,61,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,1560.16,0.0,0.957,Email,Valid Claim,304,1,4,0,0
CLM00862,INVALID_362_EXCLUDED_DAMAGE,CUS00862,PROD00862,Television,Aster,AST-TEL-0862,SN-2026-000862,12,Active,184,No,Connectivity Issue,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,Yes,No,No,Yes,Yes,1,1059.18,0.0,0.932,Mobile App,Invalid Claim,182,1,5,0,0
CLM00423,VALID_423,CUS00423,PROD00423,Refrigerator,HomePro,HOM-REF-0423,SN-2026-000423,36,Active,668,No,Noise,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2699.62,0.0,0.945,Web,Valid Claim,428,1,10,0,0
CLM00714,INVALID_214_UNAUTHORIZED_REPAIR,CUS00714,PROD00714,Printer,ZenCore,ZEN-PRI-0714,SN-2026-000714,36,Active,767,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,0,2080.95,561.55,0.849,Service Center,Invalid Claim,329,0,12,1,1
CLM00396,VALID_396,CUS00396,PROD00396,Television,PrimeView,PRI-TEL-0396,SN-2026-000396,12,Active,91,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2243.39,0.0,0.989,Mobile App,Valid Claim,274,1,7,0,0
CLM00892,INVALID_392_EXCLUDED_DAMAGE,CUS00892,PROD00892,Air Conditioner,NovaTech,NOV-AIR-0892,SN-2026-000892,12,Active,184,No,Overheating,Water Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,641.08,0.0,0.985,Web,Invalid Claim,181,0,5,0,0
CLM00634,INVALID_134_EXCLUDED_DAMAGE,CUS00634,PROD00634,Printer,NovaTech,NOV-PRI-0634,SN-2026-000634,36,Active,546,No,Power Failure,Physical Damage,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,Yes,Yes,Yes,3,1565.09,0.0,0.88,Mobile App,Invalid Claim,549,0,5,0,0
CLM00048,VALID_48,CUS00048,PROD00048,Air Conditioner,Aster,AST-AIR-0048,SN-2026-000048,24,Active,488,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2529.07,0.0,0.946,Mobile App,Valid Claim,243,1,12,0,0
CLM00819,INVALID_319_EXPIRED_WARRANTY,CUS00819,PROD00819,Refrigerator,PrimeView,PRI-REF-0819,SN-2026-000819,36,Expired,-90,No,Display Failure,Electrical Failure,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,1770.7,0.0,0.958,Service Center,Invalid Claim,1186,1,10,0,0
CLM01402,MANUAL_402_INCOMPLETE_EVIDENCE,CUS01402,PROD01402,Printer,Aster,AST-PRI-1402,SN-2026-001402,36,Active,549,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,2,No,No,,Yes,Yes,No,No,No,No,Yes,1,2076.41,1205.87,0.922,Email,Manual Review,547,2,9,1,0
CLM00785,INVALID_285_SERIAL_MISMATCH,CUS00785,PROD00785,Smartphone,NovaTech,NOV-SMA-0785,SN-2026-000785,24,Active,389,Yes,Water Leakage,Manufacturing Defect,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,Yes,No,No,Yes,1,427.9,0.0,0.911,Web,Invalid Claim,341,1,21,0,0
CLM01040,MANUAL_40_SERIAL_WARNING,CUS01040,PROD01040,Laptop,HomePro,HOM-LAP-1040,SN-2026-001040,24,Active,365,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,Yes,Yes,Unknown,No,No,No,No,No,Yes,2,1521.88,0.0,0.873,Mobile App,Manual Review,366,1,8,0,1
CLM00817,INVALID_317_REPORTING_PERIOD,CUS00817,PROD00817,Air Conditioner,HomePro,HOM-AIR-0817,SN-2026-000817,12,Active,184,No,Water Leakage,Manufacturing Defect,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,No,No,Yes,No,No,Yes,0,445.98,0.0,0.819,Web,Invalid Claim,181,1,60,0,0
CLM00605,INVALID_105_SERIAL_MISMATCH,CUS00605,PROD00605,Air Conditioner,NovaTech,NOV-AIR-0605,SN-2026-000605,12,Active,226,No,Power Failure,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,No,Yes,No,No,Yes,No,No,2,1602.9,0.0,0.755,Email,Invalid Claim,139,1,25,0,0
CLM00080,VALID_80,CUS00080,PROD00080,Printer,PrimeView,PRI-PRI-0080,SN-2026-000080,24,Active,426,No,Overheating,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2272.82,0.0,0.921,Service Center,Valid Claim,305,1,7,0,0
CLM01206,MANUAL_206_CONTRADICTION,CUS01206,PROD01206,Camera,ZenCore,ZEN-CAM-1206,SN-2026-001206,36,Active,549,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0,,No,,Yes,No,No,No,Yes,No,Yes,2,2292.55,0.0,0.868,Email,Manual Review,547,2,3,0,0
CLM00702,INVALID_202_UNAUTHORIZED_REPAIR,CUS00702,PROD00702,Camera,ZenCore,ZEN-CAM-0702,SN-2026-000702,36,Active,306,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,0,496.37,816.65,0.896,Mobile App,Invalid Claim,789,0,8,1,0
CLM01049,MANUAL_49_MISSING_DOCUMENT,CUS01049,PROD01049,Laptop,PrimeView,PRI-LAP-1049,SN-2026-001049,36,Active,546,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,0,,No,,Yes,Yes,No,No,No,No,Yes,2,2234.1,0.0,0.949,Mobile App,Manual Review,550,2,1,0,0
CLM00482,VALID_482,CUS00482,PROD00482,Laptop,NovaTech,NOV-LAP-0482,SN-2026-000482,12,Active,89,Yes,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1439.97,0.0,0.921,Service Center,Valid Claim,276,1,3,0,0
CLM00049,VALID_49,CUS00049,PROD00049,Refrigerator,Aster,AST-REF-0049,SN-2026-000049,24,Active,304,Yes,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2016.69,0.0,0.964,Web,Valid Claim,426,1,4,0,0
CLM00414,VALID_414,CUS00414,PROD00414,Printer,Aster,AST-PRI-0414,SN-2026-000414,24,Active,303,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,775.17,0.0,0.912,Service Center,Valid Claim,428,1,5,0,0
CLM00939,INVALID_439_EXPIRED_WARRANTY,CUS00939,PROD00939,Air Conditioner,Aster,AST-AIR-0939,SN-2026-000939,12,Expired,-90,No,Battery Problem,Electrical Failure,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,No,No,1,1772.15,0.0,0.908,Email,Invalid Claim,455,1,10,0,0
CLM00041,VALID_41,CUS00041,PROD00041,Refrigerator,PrimeView,PRI-REF-0041,SN-2026-000041,12,Active,244,No,Connectivity Issue,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2979.03,0.0,0.933,Service Center,Valid Claim,122,1,7,0,0
CLM00852,INVALID_352_UNAUTHORIZED_REPAIR,CUS00852,PROD00852,Washing Machine,PrimeView,PRI-WAS-0852,SN-2026-000852,24,Active,278,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,Yes,Yes,1,532.85,398.27,0.771,Service Center,Invalid Claim,453,0,21,1,0
CLM01048,MANUAL_48_INCOMPLETE_EVIDENCE,CUS01048,PROD01048,Air Conditioner,Aster,AST-AIR-1048,SN-2026-001048,36,Active,547,No,Water Leakage,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,3,868.45,0.0,0.759,Web,Manual Review,549,1,11,0,0
CLM00098,VALID_98,CUS00098,PROD00098,Air Conditioner,ZenCore,ZEN-AIR-0098,SN-2026-000098,12,Active,214,No,Mechanical Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,2092.53,0.0,0.946,Email,Valid Claim,151,1,2,0,0
CLM00339,VALID_339,CUS00339,PROD00339,Printer,NovaTech,NOV-PRI-0339,SN-2026-000339,24,Active,457,No,Battery Problem,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,1,886.59,0.0,0.91,Web,Valid Claim,273,1,6,0,0
CLM01471,MANUAL_471_LOW_OCR_CONFIDENCE,CUS01471,PROD01471,Printer,ZenCore,ZEN-PRI-1471,SN-2026-001471,36,Active,550,No,Mechanical Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,3,701.95,0.0,0.647,Service Center,Manual Review,546,0,6,0,0
CLM01038,MANUAL_38_CONTRADICTION,CUS01038,PROD01038,Washing Machine,HomePro,HOM-WAS-1038,SN-2026-001038,36,Active,549,No,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,1,808.05,0.0,0.845,Email,Manual Review,547,1,9,0,1
CLM00170,VALID_170,CUS00170,PROD00170,Refrigerator,HomePro,HOM-REF-0170,SN-2026-000170,36,Active,820,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,1958.7,0.0,0.939,Web,Valid Claim,275,1,11,0,0
CLM01133,MANUAL_133_MISSING_DOCUMENT,CUS01133,PROD01133,Camera,NovaTech,NOV-CAM-1133,SN-2026-001133,24,Active,365,No,Power Failure,Electrical Failure,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,3,Yes,No,,Yes,Yes,No,No,Yes,No,Yes,1,2606.2,989.38,0.777,Email,Manual Review,366,2,11,1,0
CLM00654,INVALID_154_UNAUTHORIZED_REPAIR,CUS00654,PROD00654,Smartphone,ZenCore,ZEN-SMA-0654,SN-2026-000654,12,Active,-234,Yes,Display Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,1,No,No,,Yes,Yes,No,No,No,No,Yes,0,478.27,349.73,0.931,Email,Invalid Claim,599,2,15,1,0
CLM00253,VALID_253,CUS00253,PROD00253,Printer,HomePro,HOM-PRI-0253,SN-2026-000253,24,Active,120,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,694.78,0.0,0.973,Mobile App,Valid Claim,610,1,6,0,0
CLM00806,INVALID_306_DUPLICATE_CLAIM,CUS00806,PROD00806,Television,PrimeView,PRI-TEL-0806,SN-2026-000806,12,Active,203,No,Power Failure,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,0,,No,,Yes,Yes,Yes,Yes,No,Yes,Yes,1,2255.96,0.0,0.93,Mobile App,Invalid Claim,162,0,9,0,0
CLM01112,MANUAL_112_SERIAL_WARNING,CUS01112,PROD01112,Washing Machine,HomePro,HOM-WAS-1112,SN-2026-001112,24,Active,365,No,Overheating,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Unknown,Yes,No,No,No,No,Yes,0,1453.48,0.0,0.874,Web,Manual Review,365,1,10,0,0
CLM00404,VALID_404,CUS00404,PROD00404,Printer,Aster,AST-PRI-0404,SN-2026-000404,36,Active,395,Yes,Connectivity Issue,Electrical Failure,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,,No,,Yes,Yes,No,No,No,Yes,Yes,0,2704.41,0.0,0.935,Web,Valid Claim,700,1,2,0,0
CLM00645,INVALID_145_EXPIRED_WARRANTY,CUS00645,PROD00645,Printer,Aster,AST-PRI-0645,SN-2026-000645,12,Expired,-90,No,Noise,Manufacturing Defect,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,0,,No,,Yes,Yes,No,No,No,No,Yes,0,2812.19,0.0,0.983,Mobile App,Invalid Claim,455,1,10,0,0
